filename,label
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam29.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam3.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam30.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam31.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam32.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam33.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam34.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam35.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam36.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam37.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam38.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam39.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam4.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam40.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam41.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam42.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam43.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam44.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam45.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam46.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam47.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam48.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam49.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam5.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam50.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam51.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam52.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam53.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam54.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam55.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam56.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam57.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam58.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam59.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam6.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam60.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam61.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam62.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam63.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam64.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam65.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam66.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam67.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam68.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam69.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam7.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam70.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam71.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam72.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam73.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam74.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam75.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam76.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam77.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam78.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam79.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam8.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam80.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam81.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam82.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam83.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam84.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam85.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam86.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam87.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam88.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam89.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam9.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam90.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam91.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam92.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam93.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam94.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam95.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam96.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam97.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam98.png,63.0
Test_Images\Train\drop_s63_v5_r0.5_str6_pos0_cam99.png,63.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam0.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam1.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam10.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam11.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam12.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam13.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam14.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam15.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam16.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam17.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam18.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam19.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam2.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam20.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam21.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam22.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam23.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam24.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam25.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam26.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam27.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam28.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam29.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam3.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam30.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam31.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam32.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam33.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam34.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam35.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam36.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam37.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam38.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam39.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam4.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam40.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam41.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam42.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam43.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam44.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam45.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam46.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam47.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam48.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam49.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam5.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam50.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam51.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam52.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam53.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam54.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam55.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam56.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam57.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam58.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam59.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam6.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam60.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam61.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam62.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam63.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam64.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam65.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam66.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam67.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam68.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam69.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam7.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam70.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam71.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam72.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam73.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam74.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam75.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam76.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam77.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam78.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam79.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam8.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam80.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam81.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam82.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam83.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam84.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam85.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam86.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam87.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam88.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam89.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam9.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam90.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam91.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam92.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam93.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam94.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam95.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam96.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam97.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam98.png,64.0
Test_Images\Train\drop_s64_v5_r0.5_str6_pos0_cam99.png,64.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam0.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam1.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam10.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam11.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam12.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam13.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam14.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam15.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam16.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam17.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam18.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam19.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam2.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam20.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam21.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam22.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam23.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam24.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam25.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam26.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam27.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam28.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam29.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam3.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam30.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam31.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam32.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam33.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam34.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam35.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam36.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam37.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam38.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam39.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam4.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam40.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam41.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam42.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam43.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam44.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam45.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam46.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam47.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam48.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam49.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam5.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam50.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam51.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam52.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam53.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam54.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam55.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam56.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam57.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam58.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam59.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam6.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam60.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam61.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam62.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam63.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam64.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam65.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam66.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam67.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam68.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam69.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam7.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam70.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam71.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam72.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam73.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam74.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam75.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam76.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam77.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam78.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam79.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam8.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam80.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam81.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam82.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam83.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam84.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam85.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam86.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam87.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam88.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam89.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam9.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam90.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam91.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam92.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam93.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam94.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam95.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam96.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam97.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam98.png,65.0
Test_Images\Train\drop_s65_v5_r0.5_str6_pos0_cam99.png,65.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam0.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam1.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam10.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam11.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam12.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam13.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam14.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam15.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam16.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam17.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam18.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam19.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam2.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam20.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam21.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam22.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam23.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam24.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam25.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam26.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam27.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam28.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam29.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam3.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam30.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam31.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam32.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam33.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam34.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam35.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam36.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam37.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam38.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam39.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam4.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam40.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam41.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam42.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam43.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam44.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam45.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam46.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam47.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam48.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam49.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam5.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam50.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam51.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam52.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam53.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam54.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam55.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam56.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam57.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam58.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam59.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam6.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam60.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam61.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam62.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam63.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam64.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam65.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam66.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam67.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam68.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam69.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam7.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam70.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam71.png,66.0
Test_Images\Train\drop_s66_v5_r0.5_str6_pos0_cam72.png,66.0
